My Artists CSV

name,mbid,url,image_small,image
"Cher","bfcc6d75-a6a5-4bc6-8282-47aec8531818","https://www.last.fm/music/Cher","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Cher Lloyd","48fbfb0b-92ee-45eb-99c2-0bde4c05962e","https://www.last.fm/music/Cher+Lloyd","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Cheryl Cole","2d499150-1c42-4ffb-a90c-1cc635519d33","https://www.last.fm/music/Cheryl+Cole","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"CHERRY BULLET","","https://www.last.fm/music/CHERRY+BULLET","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Cherry Glazerr","64a0c404-58af-4083-8fc6-a6725ef02ecb","https://www.last.fm/music/Cherry+Glazerr","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Black Stone Cherry","1801bd47-46ae-49ff-bfcd-6e01b562d880","https://www.last.fm/music/Black+Stone+Cherry","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Cheryl","85df56ab-e125-4169-8ac8-e6666128d526","https://www.last.fm/music/Cheryl","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Eagle-Eye Cherry","4a5777b3-f55b-437c-8b23-d9ee7791c7fc","https://www.last.fm/music/Eagle-Eye+Cherry","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Cherub","abf42fca-8c2e-4d55-9fc8-6b1fc65a80f1","https://www.last.fm/music/Cherub","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
"Neneh Cherry","527c65d1-9fdb-4482-8796-dde2980bd63a","https://www.last.fm/music/Neneh+Cherry","https://lastfm.freetls.fastly.net/i/u/34s/2a96cbd8b46e442fc41c2b86b821562f.png","https://lastfm.freetls.fastly.net/i/u/64s/2a96cbd8b46e442fc41c2b86b821562f.png"
